symbol,bar_start_utc,open,high,low,close
NSE:NIFTY50-INDEX,2026-09-08T06:40:00Z,23645.25,23650.25,23643.45,23649.6
NSE:NIFTY50-INDEX,2026-09-08T06:41:00Z,23650.65,23651.85,23647.7,23647.7
NSE:NIFTY50-INDEX,2026-09-08T06:42:00Z,23649.15,23652,23646.15,23651.6
NSE:NIFTY50-INDEX,2026-09-08T06:43:00Z,23652.35,23654.05,23648.55,23649.85
NSE:NIFTY50-INDEX,2026-09-08T06:44:00Z,23650.65,23651.95,23648.25,23649.7
NSE:NIFTY50-INDEX,2026-09-08T06:45:00Z,23649.7,23650.6,23644.2,23647.2
NSE:NIFTY50-INDEX,2026-09-08T06:46:00Z,23647.85,23651.35,23646.3,23650.75
NSE:NIFTY50-INDEX,2026-09-08T06:47:00Z,23650.95,23652.55,23648.4,23649.65
NSE:NIFTY50-INDEX,2026-09-08T06:48:00Z,23650.85,23651.6,23648.55,23651.3
NSE:NIFTY50-INDEX,2026-09-08T06:49:00Z,23651.4,23654.65,23648.05,23651.6
NSE:NIFTY50-INDEX,2026-09-08T06:50:00Z,23652.3,23654.95,23647.4,23654.45
NSE:NIFTY50-INDEX,2026-09-08T06:51:00Z,23655.2,23655.2,23648.65,23649.65
NSE:NIFTY50-INDEX,2026-09-08T06:52:00Z,23650.7,23653.1,23649.25,23651.45
NSE:NIFTY50-INDEX,2026-09-08T06:53:00Z,23652.75,23659.95,23650.9,23656.2
NSE:NIFTY50-INDEX,2026-09-08T06:54:00Z,23657.05,23661.45,23655.9,23658.85
NSE:NIFTY50-INDEX,2026-09-08T06:55:00Z,23658.85,23661.95,23658,23659.85
NSE:NIFTY50-INDEX,2026-09-08T06:56:00Z,23660.75,23660.75,23655.85,23656.45
NSE:NIFTY50-INDEX,2026-09-08T06:57:00Z,23657.1,23658.95,23655,23655.75
NSE:NIFTY50-INDEX,2026-09-08T06:58:00Z,23656.15,23657.95,23654.3,23655
NSE:NIFTY50-INDEX,2026-09-08T06:59:00Z,23656.45,23663,23654.35,23662.6
NSE:NIFTY50-INDEX,2026-09-08T07:00:00Z,23662.95,23665.25,23662.1,23663.6
NSE:NIFTY50-INDEX,2026-09-08T07:01:00Z,23664.55,23669.2,23660.3,23660.4
NSE:NIFTY50-INDEX,2026-09-08T07:02:00Z,23661.45,23666.85,23657.3,23659.2
NSE:NIFTY50-INDEX,2026-09-08T07:03:00Z,23660.4,23663.9,23658.15,23663.45
NSE:NIFTY50-INDEX,2026-09-08T07:04:00Z,23664,23665.3,23662.1,23663.8
NSE:NIFTY50-INDEX,2026-09-08T07:05:00Z,23665,23670.8,23663.8,23666.6
NSE:NIFTY50-INDEX,2026-09-08T07:06:00Z,23667.15,23672.6,23665.7,23671.05
NSE:NIFTY50-INDEX,2026-09-08T07:07:00Z,23670.9,23673.65,23670.2,23672.55
NSE:NIFTY50-INDEX,2026-09-08T07:08:00Z,23673.55,23675.1,23670.05,23673.15
NSE:NIFTY50-INDEX,2026-09-08T07:09:00Z,23672.6,23673.25,23667.2,23667.95
NSE:NIFTY50-INDEX,2026-09-08T07:10:00Z,23668.9,23670.05,23663.55,23664.25
NSE:NIFTY50-INDEX,2026-09-08T07:11:00Z,23665.9,23671.65,23664.85,23669.15
NSE:NIFTY50-INDEX,2026-09-08T07:12:00Z,23669.45,23669.45,23665.2,23666.65
NSE:NIFTY50-INDEX,2026-09-08T07:13:00Z,23667.75,23667.75,23660.6,23661.5
NSE:NIFTY50-INDEX,2026-09-08T07:14:00Z,23662.1,23663.9,23659.95,23660.65
NSE:NIFTY50-INDEX,2026-09-08T07:15:00Z,23660.8,23660.8,23654.1,23655.85
NSE:NIFTY50-INDEX,2026-09-08T07:16:00Z,23656.35,23656.9,23654.2,23655.95
NSE:NIFTY50-INDEX,2026-09-08T07:17:00Z,23656.9,23657.85,23653.6,23653.6
NSE:NIFTY50-INDEX,2026-09-08T07:18:00Z,23654.1,23654.95,23649.5,23650.1
NSE:NIFTY50-INDEX,2026-09-08T07:19:00Z,23650.65,23655.75,23649.4,23654.75
NSE:NIFTY50-INDEX,2026-09-08T07:20:00Z,23654.65,23655.45,23652.8,23653.95
NSE:NIFTY50-INDEX,2026-09-08T07:21:00Z,23654.6,23657.15,23652.45,23652.8
NSE:NIFTY50-INDEX,2026-09-08T07:22:00Z,23653.8,23653.95,23650.4,23651.2
NSE:NIFTY50-INDEX,2026-09-08T07:23:00Z,23651.6,23655.55,23648.35,23654
NSE:NIFTY50-INDEX,2026-09-08T07:24:00Z,23654.1,23657.75,23653.15,23656.6
NSE:NIFTY50-INDEX,2026-09-08T07:25:00Z,23656.55,23661.7,23655.6,23660.55
NSE:NIFTY50-INDEX,2026-09-08T07:26:00Z,23660.8,23661.65,23658.05,23658.7
NSE:NIFTY50-INDEX,2026-09-08T07:27:00Z,23659.1,23662.75,23658.1,23660.35
NSE:NIFTY50-INDEX,2026-09-08T07:28:00Z,23661.05,23663.85,23658,23660.3
NSE:NIFTY50-INDEX,2026-09-08T07:29:00Z,23660.65,23663.4,23654.9,23655.1
NSE:NIFTY50-INDEX,2026-09-08T07:30:00Z,23655.75,23658.7,23653.05,23654.8
NSE:NIFTY50-INDEX,2026-09-08T07:31:00Z,23654.3,23655.85,23653.15,23655.1
NSE:NIFTY50-INDEX,2026-09-08T07:32:00Z,23655.95,23660.65,23654.35,23658.3
NSE:NIFTY50-INDEX,2026-09-08T07:33:00Z,23659.15,23660.8,23653.55,23654.3
NSE:NIFTY50-INDEX,2026-09-08T07:34:00Z,23655,23655,23649.4,23650.45
NSE:NIFTY50-INDEX,2026-09-08T07:35:00Z,23651.25,23653,23649.2,23650.2
NSE:NIFTY50-INDEX,2026-09-08T07:36:00Z,23650.75,23652.65,23649.15,23652.65
NSE:NIFTY50-INDEX,2026-09-08T07:37:00Z,23653.25,23655.5,23651.65,23654.2
NSE:NIFTY50-INDEX,2026-09-08T07:38:00Z,23654.95,23656.6,23652.5,23653.2
NSE:NIFTY50-INDEX,2026-09-08T07:39:00Z,23653.8,23654.8,23652.6,23653.6
NSE:NIFTY50-INDEX,2026-09-08T07:40:00Z,23654.8,23656.25,23653.5,23655.25
NSE:NIFTY50-INDEX,2026-09-08T07:41:00Z,23656.05,23656.65,23653.65,23654.55
NSE:NIFTY50-INDEX,2026-09-08T07:42:00Z,23655.5,23655.85,23651.5,23652.75
NSE:NIFTY50-INDEX,2026-09-08T07:43:00Z,23653.8,23656,23653.3,23655.85
NSE:NIFTY50-INDEX,2026-09-08T07:44:00Z,23656.85,23662.25,23655,23661.3
NSE:NIFTY50-INDEX,2026-09-08T07:45:00Z,23661.7,23662.85,23656.3,23658.1
NSE:NIFTY50-INDEX,2026-09-08T07:46:00Z,23658.15,23660.4,23652.5,23658.95
NSE:NIFTY50-INDEX,2026-09-08T07:47:00Z,23659.4,23659.4,23656.25,23657.3
NSE:NIFTY50-INDEX,2026-09-08T07:48:00Z,23658.2,23658.2,23653.7,23654.55
NSE:NIFTY50-INDEX,2026-09-08T07:49:00Z,23654.85,23657.85,23653.9,23655.6
NSE:NIFTY50-INDEX,2026-09-08T07:50:00Z,23656.9,23658.15,23654.45,23655
NSE:NIFTY50-INDEX,2026-09-08T07:51:00Z,23655.55,23656.85,23653.1,23655.95
NSE:NIFTY50-INDEX,2026-09-08T07:52:00Z,23656.5,23657.3,23652.4,23654.05
NSE:NIFTY50-INDEX,2026-09-08T07:53:00Z,23654.25,23654.25,23651.6,23652.85
NSE:NIFTY50-INDEX,2026-09-08T07:54:00Z,23653.45,23654.75,23651.05,23652.75
NSE:NIFTY50-INDEX,2026-09-08T07:55:00Z,23653.7,23653.85,23648.95,23650.25
NSE:NIFTY50-INDEX,2026-09-08T07:56:00Z,23650.55,23651.8,23648.4,23649.5
NSE:NIFTY50-INDEX,2026-09-08T07:57:00Z,23650.35,23650.9,23645.6,23649.25
NSE:NIFTY50-INDEX,2026-09-08T07:58:00Z,23650.05,23652.85,23648.55,23648.7
NSE:NIFTY50-INDEX,2026-09-08T07:59:00Z,23650.1,23652.4,23646.85,23647.05
NSE:NIFTY50-INDEX,2026-09-08T08:00:00Z,23648.45,23651.3,23646.8,23649.35
NSE:NIFTY50-INDEX,2026-09-08T08:01:00Z,23649.9,23650.95,23647.15,23648.65
NSE:NIFTY50-INDEX,2026-09-08T08:02:00Z,23649.2,23649.2,23642.85,23644.5
NSE:NIFTY50-INDEX,2026-09-08T08:03:00Z,23645.55,23645.7,23638.65,23641.3
NSE:NIFTY50-INDEX,2026-09-08T08:04:00Z,23642.3,23645.8,23640.6,23642.65
NSE:NIFTY50-INDEX,2026-09-08T08:05:00Z,23643.65,23653.7,23642.25,23648.8
NSE:NIFTY50-INDEX,2026-09-08T08:06:00Z,23650.85,23653.2,23648,23650.8
NSE:NIFTY50-INDEX,2026-09-08T08:07:00Z,23651.65,23653.95,23646.8,23649.95
NSE:NIFTY50-INDEX,2026-09-08T08:08:00Z,23651,23653.55,23643.25,23644.5
NSE:NIFTY50-INDEX,2026-09-08T08:09:00Z,23645.7,23646.7,23641.15,23645.1
NSE:NIFTY50-INDEX,2026-09-08T08:10:00Z,23644.55,23650.1,23643.4,23646
NSE:NIFTY50-INDEX,2026-09-08T08:11:00Z,23646.45,23646.45,23639.25,23641.95
NSE:NIFTY50-INDEX,2026-09-08T08:12:00Z,23643.05,23646.75,23639.85,23642.8
NSE:NIFTY50-INDEX,2026-09-08T08:13:00Z,23644.65,23648.1,23642.95,23644.5
NSE:NIFTY50-INDEX,2026-09-08T08:14:00Z,23645.5,23645.5,23638.1,23638.55
NSE:NIFTY50-INDEX,2026-09-08T08:15:00Z,23640.25,23642.8,23636.1,23640.05
NSE:NIFTY50-INDEX,2026-09-08T08:16:00Z,23641.7,23643.65,23639.5,23641.65
NSE:NIFTY50-INDEX,2026-09-08T08:17:00Z,23643.2,23643.75,23640.2,23643.4
NSE:NIFTY50-INDEX,2026-09-08T08:18:00Z,23644.15,23645.65,23641.4,23641.45
NSE:NIFTY50-INDEX,2026-09-08T08:19:00Z,23642.7,23643.35,23639.55,23639.75
NSE:NIFTY50-INDEX,2026-09-08T08:20:00Z,23641.5,23642.5,23637,23637.15
NSE:NIFTY50-INDEX,2026-09-08T08:21:00Z,23637.95,23638.15,23623.25,23624.45
NSE:NIFTY50-INDEX,2026-09-08T08:22:00Z,23625.2,23629.6,23624.3,23627.35
NSE:NIFTY50-INDEX,2026-09-08T08:23:00Z,23628.15,23633.75,23627,23631.85
NSE:NIFTY50-INDEX,2026-09-08T08:24:00Z,23633.05,23634.5,23629.25,23631.7
NSE:NIFTY50-INDEX,2026-09-08T08:25:00Z,23632.25,23634.75,23631.05,23632.7
NSE:NIFTY50-INDEX,2026-09-08T08:26:00Z,23633.45,23636.35,23631.65,23634.9
NSE:NIFTY50-INDEX,2026-09-08T08:27:00Z,23635.15,23637.55,23631.75,23636.35
NSE:NIFTY50-INDEX,2026-09-08T08:28:00Z,23637.7,23637.7,23632.75,23634.9
NSE:NIFTY50-INDEX,2026-09-08T08:29:00Z,23635.2,23636.15,23632.85,23633.75
NSE:NIFTY50-INDEX,2026-09-08T08:30:00Z,23634.8,23639.4,23633,23635.95
NSE:NIFTY50-INDEX,2026-09-08T08:31:00Z,23636.6,23639.55,23635.05,23638.6
NSE:NIFTY50-INDEX,2026-09-08T08:32:00Z,23639.7,23640.05,23634.3,23634.4
NSE:NIFTY50-INDEX,2026-09-08T08:33:00Z,23635.2,23645.05,23634.35,23643.45
NSE:NIFTY50-INDEX,2026-09-08T08:34:00Z,23643.9,23646.5,23642.05,23644.85
NSE:NIFTY50-INDEX,2026-09-08T08:35:00Z,23645.55,23656.3,23645.2,23655.25
NSE:NIFTY50-INDEX,2026-09-08T08:36:00Z,23655.55,23656.65,23648.45,23649.25
NSE:NIFTY50-INDEX,2026-09-08T08:37:00Z,23649.8,23652.1,23643.8,23644.7
NSE:NIFTY50-INDEX,2026-09-08T08:38:00Z,23645.4,23647.95,23643.55,23646.5
NSE:NIFTY50-INDEX,2026-09-08T08:39:00Z,23646.85,23651.4,23646.05,23648.15
NSE:NIFTY50-INDEX,2026-09-08T08:40:00Z,23649.55,23651.35,23646,23648.95
NSE:NIFTY50-INDEX,2026-09-08T08:41:00Z,23650.15,23653.15,23648.6,23650.55
NSE:NIFTY50-INDEX,2026-09-08T08:42:00Z,23651.9,23656.9,23650.6,23652.4
NSE:NIFTY50-INDEX,2026-09-08T08:43:00Z,23653.8,23656.9,23652.45,23653.65
NSE:NIFTY50-INDEX,2026-09-08T08:44:00Z,23654.2,23656.3,23647.7,23649.1
NSE:NIFTY50-INDEX,2026-09-08T08:45:00Z,23649.9,23652.55,23646.7,23650.9
NSE:NIFTY50-INDEX,2026-09-08T08:46:00Z,23652.75,23656.4,23650.5,23654.75
NSE:NIFTY50-INDEX,2026-09-08T08:47:00Z,23654.6,23657.6,23653.35,23657.2
NSE:NIFTY50-INDEX,2026-09-08T08:48:00Z,23658,23659.25,23652.95,23653.35
NSE:NIFTY50-INDEX,2026-09-08T08:49:00Z,23654.65,23657.95,23652.2,23653
NSE:NIFTY50-INDEX,2026-09-08T08:50:00Z,23654.15,23656.8,23653.15,23653.15
NSE:NIFTY50-INDEX,2026-09-08T08:51:00Z,23654.8,23655.3,23650.95,23652.45
NSE:NIFTY50-INDEX,2026-09-08T08:52:00Z,23652.7,23654.35,23650.2,23652.8
NSE:NIFTY50-INDEX,2026-09-08T08:53:00Z,23654.1,23655.1,23649.7,23649.7
NSE:NIFTY50-INDEX,2026-09-08T08:54:00Z,23651,23653.65,23648.6,23650.6
NSE:NIFTY50-INDEX,2026-09-08T08:55:00Z,23651.65,23651.75,23644.15,23644.15
NSE:NIFTY50-INDEX,2026-09-08T08:56:00Z,23644.5,23649,23642.7,23647.55
NSE:NIFTY50-INDEX,2026-09-08T08:57:00Z,23647.5,23652.7,23647.25,23650.5
NSE:NIFTY50-INDEX,2026-09-08T08:58:00Z,23653,23653.85,23649.55,23652.75
NSE:NIFTY50-INDEX,2026-09-08T08:59:00Z,23654.1,23656.15,23652.4,23654
NSE:NIFTY50-INDEX,2026-09-08T09:00:00Z,23654.95,23656.05,23650,23650.3
NSE:NIFTY50-INDEX,2026-09-08T09:01:00Z,23651.3,23653.95,23648.3,23652.3
NSE:NIFTY50-INDEX,2026-09-08T09:02:00Z,23652.95,23655.15,23651.25,23653.95
NSE:NIFTY50-INDEX,2026-09-08T09:03:00Z,23655.75,23657.9,23652.65,23654.7
NSE:NIFTY50-INDEX,2026-09-08T09:04:00Z,23656.15,23658.3,23654.1,23656.65
NSE:NIFTY50-INDEX,2026-09-08T09:05:00Z,23657.2,23658.85,23654.75,23655.75
NSE:NIFTY50-INDEX,2026-09-08T09:06:00Z,23657.5,23657.6,23654.55,23655.15
NSE:NIFTY50-INDEX,2026-09-08T09:07:00Z,23655.8,23656.35,23650.55,23651.55
NSE:NIFTY50-INDEX,2026-09-08T09:08:00Z,23652.75,23653.85,23645.85,23646.8
NSE:NIFTY50-INDEX,2026-09-08T09:09:00Z,23647.45,23650.2,23646.05,23649
NSE:NIFTY50-INDEX,2026-09-08T09:10:00Z,23649.4,23650.1,23645.5,23647.05
NSE:NIFTY50-INDEX,2026-09-08T09:11:00Z,23647.9,23651.5,23646.1,23651.5
NSE:NIFTY50-INDEX,2026-09-08T09:12:00Z,23650.4,23654.75,23648.45,23649.5
NSE:NIFTY50-INDEX,2026-09-08T09:13:00Z,23649.6,23650.15,23647,23649.05
NSE:NIFTY50-INDEX,2026-09-08T09:14:00Z,23648.9,23651.2,23647.8,23648.15
NSE:NIFTY50-INDEX,2026-09-08T09:15:00Z,23648.7,23649.15,23644.9,23647.5
NSE:NIFTY50-INDEX,2026-09-08T09:16:00Z,23649,23649.2,23643.65,23644.7
NSE:NIFTY50-INDEX,2026-09-08T09:17:00Z,23644.75,23646.45,23641.25,23645.75
NSE:NIFTY50-INDEX,2026-09-08T09:18:00Z,23646.45,23647.5,23643.25,23645.1
NSE:NIFTY50-INDEX,2026-09-08T09:19:00Z,23646.05,23646.2,23640.65,23641.3
NSE:NIFTY50-INDEX,2026-09-08T09:20:00Z,23642.8,23644.15,23640.05,23641.35
NSE:NIFTY50-INDEX,2026-09-08T09:21:00Z,23642.5,23644.95,23641.25,23643.85
NSE:NIFTY50-INDEX,2026-09-08T09:22:00Z,23643.95,23644.25,23639.1,23639.75
NSE:NIFTY50-INDEX,2026-09-08T09:23:00Z,23640.65,23641.9,23637.5,23638.55
NSE:NIFTY50-INDEX,2026-09-08T09:24:00Z,23639.2,23647.85,23637.8,23647.85
NSE:NIFTY50-INDEX,2026-09-08T09:25:00Z,23647.4,23648.15,23640.85,23642.65
NSE:NIFTY50-INDEX,2026-09-08T09:26:00Z,23643.4,23645.1,23639.7,23639.7
NSE:NIFTY50-INDEX,2026-09-08T09:27:00Z,23641.15,23646.55,23638.25,23644.2
NSE:NIFTY50-INDEX,2026-09-08T09:28:00Z,23645.55,23648.3,23643.85,23645.8
NSE:NIFTY50-INDEX,2026-09-08T09:29:00Z,23646.7,23646.85,23643.35,23644.55
NSE:NIFTY50-INDEX,2026-09-08T09:30:00Z,23642.75,23643.5,23638.75,23643.3
NSE:NIFTY50-INDEX,2026-09-08T09:31:00Z,23642.7,23648.45,23640.7,23647.8
NSE:NIFTY50-INDEX,2026-09-08T09:32:00Z,23647.3,23649.55,23642.4,23643.1
NSE:NIFTY50-INDEX,2026-09-08T09:33:00Z,23643.15,23644.75,23640.85,23641.4
NSE:NIFTY50-INDEX,2026-09-08T09:34:00Z,23641.15,23643.65,23640.9,23642.25
NSE:NIFTY50-INDEX,2026-09-08T09:35:00Z,23643.55,23643.55,23638.95,23640
NSE:NIFTY50-INDEX,2026-09-08T09:36:00Z,23640.65,23643.3,23639.55,23640.85
NSE:NIFTY50-INDEX,2026-09-08T09:37:00Z,23640.5,23644.2,23640.5,23641.35
NSE:NIFTY50-INDEX,2026-09-08T09:38:00Z,23641.95,23641.95,23638.05,23639.6
NSE:NIFTY50-INDEX,2026-09-08T09:39:00Z,23639.65,23647.3,23637,23647.3
NSE:NIFTY50-INDEX,2026-09-08T09:40:00Z,23646,23658.4,23644.65,23656.9
NSE:NIFTY50-INDEX,2026-09-08T09:41:00Z,23656.35,23659.1,23653.7,23654.55
NSE:NIFTY50-INDEX,2026-09-08T09:42:00Z,23655.25,23659.3,23648.05,23654.2
NSE:NIFTY50-INDEX,2026-09-08T09:43:00Z,23654.15,23655.5,23638.7,23641.75
NSE:NIFTY50-INDEX,2026-09-08T09:44:00Z,23643.9,23651.1,23634.1,23641.1
NSE:NIFTY50-INDEX,2026-09-08T09:45:00Z,23640.05,23640.05,23640.05,23640.05
NSE:NIFTY50-INDEX,2026-09-08T09:46:00Z,23640.05,23640.05,23640.05,23640.05
NSE:NIFTY50-INDEX,2026-09-08T09:47:00Z,23640.05,23640.05,23640.05,23640.05
NSE:NIFTY50-INDEX,2026-09-08T09:48:00Z,23640.05,23640.05,23640.05,23640.05
NSE:NIFTY50-INDEX,2026-09-08T09:49:00Z,23640.05,23640.05,23640.05,23640.05
NSE:NIFTY50-INDEX,2026-09-08T09:50:00Z,23640.05,23640.05,23640.05,23640.05
NSE:NIFTY50-INDEX,2026-09-08T09:51:00Z,23640.05,23640.05,23640.05,23640.05
NSE:NIFTY50-INDEX,2026-09-08T09:52:00Z,23640.05,23640.05,23640.05,23640.05
NSE:NIFTY50-INDEX,2026-09-08T09:53:00Z,23640.05,23640.05,23640.05,23640.05
NSE:NIFTY50-INDEX,2026-09-08T09:54:00Z,23640.05,23640.05,23640.05,23640.05
NSE:NIFTY50-INDEX,2026-09-08T09:55:00Z,23640.05,23640.05,23640.05,23640.05
NSE:NIFTY50-INDEX,2026-09-08T09:56:00Z,23640.05,23640.05,23640.05,23640.05
NSE:NIFTY50-INDEX,2026-09-08T09:57:00Z,23640.05,23640.05,23640.05,23640.05
NSE:NIFTY50-INDEX,2026-09-08T09:58:00Z,23640.05,23640.05,23640.05,23640.05
NSE:NIFTY50-INDEX,2026-09-08T09:59:00Z,23640.05,23640.05,23635.1,23635.1
NSE:NIFTYBANK-INDEX,2026-09-08T03:45:00Z,57028.95,57041.35,56857.75,56895.4
NSE:NIFTYBANK-INDEX,2026-09-08T03:46:00Z,56893.15,56918.8,56871.25,56911.9
NSE:NIFTYBANK-INDEX,2026-09-08T03:47:00Z,56911.55,56957.05,56904.65,56935.6
NSE:NIFTYBANK-INDEX,2026-09-08T03:48:00Z,56933.75,56961.1,56931.85,56932.7
NSE:NIFTYBANK-INDEX,2026-09-08T03:49:00Z,56937.4,56944.45,56926.7,56932
NSE:NIFTYBANK-INDEX,2026-09-08T03:50:00Z,56934.75,56945.15,56917.6,56925.6
NSE:NIFTYBANK-INDEX,2026-09-08T03:51:00Z,56926.6,56938.05,56917.55,56937.4
NSE:NIFTYBANK-INDEX,2026-09-08T03:52:00Z,56935.7,56947.7,56921.6,56928.65
NSE:NIFTYBANK-INDEX,2026-09-08T03:53:00Z,56926.85,56936.3,56917,56921.05
NSE:NIFTYBANK-INDEX,2026-09-08T03:54:00Z,56919.7,56930.75,56916.95,56925.15
NSE:NIFTYBANK-INDEX,2026-09-08T03:55:00Z,56926.35,56952.15,56918,56949.5
NSE:NIFTYBANK-INDEX,2026-09-08T03:56:00Z,56949.45,56974.8,56947.65,56972.2
NSE:NIFTYBANK-INDEX,2026-09-08T03:57:00Z,56974,56976.3,56958.05,56965.9
NSE:NIFTYBANK-INDEX,2026-09-08T03:58:00Z,56969.75,56972.6,56951.25,56964.95
NSE:NIFTYBANK-INDEX,2026-09-08T03:59:00Z,56965.1,56965.1,56923.6,56935.85
NSE:NIFTYBANK-INDEX,2026-09-08T04:00:00Z,56931.25,56934.45,56918.1,56922.35
NSE:NIFTYBANK-INDEX,2026-09-08T04:01:00Z,56918.7,56921.6,56896.6,56896.6
NSE:NIFTYBANK-INDEX,2026-09-08T04:02:00Z,56899.3,56930.25,56899.3,56929
NSE:NIFTYBANK-INDEX,2026-09-08T04:03:00Z,56927.05,56939.6,56916.35,56939.6
NSE:NIFTYBANK-INDEX,2026-09-08T04:04:00Z,56940.3,56944.4,56926.8,56935.1
NSE:NIFTYBANK-INDEX,2026-09-08T04:05:00Z,56933.4,56958.85,56928.75,56956.15
NSE:NIFTYBANK-INDEX,2026-09-08T04:06:00Z,56959.55,56964.95,56946.35,56961.45
NSE:NIFTYBANK-INDEX,2026-09-08T04:07:00Z,56961.8,56961.8,56945.05,56957.65
NSE:NIFTYBANK-INDEX,2026-09-08T04:08:00Z,56960.45,56965.45,56945.8,56945.8
NSE:NIFTYBANK-INDEX,2026-09-08T04:09:00Z,56953.3,56956.5,56936.65,56946.05
NSE:NIFTYBANK-INDEX,2026-09-08T04:10:00Z,56951.75,56951.75,56929.9,56934.65
NSE:NIFTYBANK-INDEX,2026-09-08T04:11:00Z,56932.95,56941.55,56925.15,56933.1
NSE:NIFTYBANK-INDEX,2026-09-08T04:12:00Z,56931.15,56933,56902.45,56907.25
NSE:NIFTYBANK-INDEX,2026-09-08T04:13:00Z,56906.55,56916.05,56899.15,56902.3
NSE:NIFTYBANK-INDEX,2026-09-08T04:14:00Z,56902.9,56906.6,56889.4,56899.75
NSE:NIFTYBANK-INDEX,2026-09-08T04:15:00Z,56894.25,56902.5,56884.75,56891.15
NSE:NIFTYBANK-INDEX,2026-09-08T04:16:00Z,56890.65,56904.6,56887.3,56895
NSE:NIFTYBANK-INDEX,2026-09-08T04:17:00Z,56893.9,56898.35,56869.7,56874.95
NSE:NIFTYBANK-INDEX,2026-09-08T04:18:00Z,56877.3,56892.6,56870.5,56876.9
NSE:NIFTYBANK-INDEX,2026-09-08T04:19:00Z,56874.6,56915.25,56871.7,56913.45
NSE:NIFTYBANK-INDEX,2026-09-08T04:20:00Z,56915.45,56926.2,56910.4,56922.3
NSE:NIFTYBANK-INDEX,2026-09-08T04:21:00Z,56922.1,56927.05,56894.95,56904.5
NSE:NIFTYBANK-INDEX,2026-09-08T04:22:00Z,56905,56917.65,56896.25,56917.65
NSE:NIFTYBANK-INDEX,2026-09-08T04:23:00Z,56920.1,56920.7,56900.85,56902.45
NSE:NIFTYBANK-INDEX,2026-09-08T04:24:00Z,56900.3,56907.35,56887.05,56890.15
NSE:NIFTYBANK-INDEX,2026-09-08T04:25:00Z,56891.9,56893.55,56882.4,56890.05
NSE:NIFTYBANK-INDEX,2026-09-08T04:26:00Z,56892.75,56892.75,56877.25,56883.95
NSE:NIFTYBANK-INDEX,2026-09-08T04:27:00Z,56885.7,56890.35,56876.8,56881
NSE:NIFTYBANK-INDEX,2026-09-08T04:28:00Z,56881.75,56890.8,56872.35,56878.35
NSE:NIFTYBANK-INDEX,2026-09-08T04:29:00Z,56876.05,56881.8,56867.55,56874.6
NSE:NIFTYBANK-INDEX,2026-09-08T04:30:00Z,56874.5,56900.45,56874.5,56900.45
NSE:NIFTYBANK-INDEX,2026-09-08T04:31:00Z,56901.9,56915.5,56895.7,56904
NSE:NIFTYBANK-INDEX,2026-09-08T04:32:00Z,56905.55,56905.55,56885.55,56888.1
NSE:NIFTYBANK-INDEX,2026-09-08T04:33:00Z,56886.35,56889.35,56868.55,56871.95
NSE:NIFTYBANK-INDEX,2026-09-08T04:34:00Z,56872.55,56882.4,56865.95,56872.05
NSE:NIFTYBANK-INDEX,2026-09-08T04:35:00Z,56870.25,56874.5,56850.25,56856.15
NSE:NIFTYBANK-INDEX,2026-09-08T04:36:00Z,56857.85,56871.95,56851.25,56866.95
NSE:NIFTYBANK-INDEX,2026-09-08T04:37:00Z,56866.1,56892.15,56864.05,56884.95
NSE:NIFTYBANK-INDEX,2026-09-08T04:38:00Z,56887.1,56894.15,56880.65,56890.5
NSE:NIFTYBANK-INDEX,2026-09-08T04:39:00Z,56891.3,56914.1,56884.35,56909.6
NSE:NIFTYBANK-INDEX,2026-09-08T04:40:00Z,56908.5,56915.6,56901,56907.15
NSE:NIFTYBANK-INDEX,2026-09-08T04:41:00Z,56905.4,56918,56902.9,56915.55
NSE:NIFTYBANK-INDEX,2026-09-08T04:42:00Z,56913.05,56943.3,56909.3,56943.3
NSE:NIFTYBANK-INDEX,2026-09-08T04:43:00Z,56940.8,56970.25,56935.9,56959.15
NSE:NIFTYBANK-INDEX,2026-09-08T04:44:00Z,56956.65,56988.9,56951.8,56987.4
NSE:NIFTYBANK-INDEX,2026-09-08T04:45:00Z,56988.2,57019.6,56988.2,56993.7
NSE:NIFTYBANK-INDEX,2026-09-08T04:46:00Z,56995.15,57004.2,56990.75,57004.2
NSE:NIFTYBANK-INDEX,2026-09-08T04:47:00Z,57003.85,57014.65,56995.8,56996.15
NSE:NIFTYBANK-INDEX,2026-09-08T04:48:00Z,56995.3,56995.3,56976.1,56980.95
NSE:NIFTYBANK-INDEX,2026-09-08T04:49:00Z,56981.45,57001.05,56980.65,56994.75
NSE:NIFTYBANK-INDEX,2026-09-08T04:50:00Z,56994.3,56995.5,56980.15,56983.9
NSE:NIFTYBANK-INDEX,2026-09-08T04:51:00Z,56983.85,56987.8,56965.8,56975.7
NSE:NIFTYBANK-INDEX,2026-09-08T04:52:00Z,56975.4,56982.6,56968.3,56976.4
NSE:NIFTYBANK-INDEX,2026-09-08T04:53:00Z,56976.35,56980,56966.45,56969.6
NSE:NIFTYBANK-INDEX,2026-09-08T04:54:00Z,56974.8,56974.8,56943.6,56951.9
NSE:NIFTYBANK-INDEX,2026-09-08T04:55:00Z,56951,56951.4,56917.8,56925.85
NSE:NIFTYBANK-INDEX,2026-09-08T04:56:00Z,56928.75,56928.75,56914.35,56918.7
NSE:NIFTYBANK-INDEX,2026-09-08T04:57:00Z,56920.05,56946.3,56916.75,56936.8
